time,seconds_elapsed,z,y,x
1726398286006826500,0.892826416015625,-0.32132980293929575,0.39267537575066086,0.6195331434436142
1726398286016875300,0.902875244140625,-0.1305629009336233,0.43341392111331223,0.6496124937564134
1726398286026923300,0.91292333984375,-0.033793548530340195,0.3966802274778485,0.9570698386877775
1726398286036972300,0.92297216796875,-0.14734920056164263,0.2233309087410569,0.8267347551606595
1726398286047020300,0.933020263671875,-0.2911234652459621,-0.03785129948854446,0.3175846250616014
1726398286057069300,0.9430693359375,-0.10157470685839652,-0.05037263514846563,-0.033190321940183634
1726398286067117300,0.953117431640625,0.012552023059129714,0.06574439180344342,-0.01595861663222313
1726398286077166300,0.963166259765625,-0.3142477357238531,-0.06142740538716316,0.0017214169651269913
1726398286087214300,0.97321435546875,-0.4014747682780027,-0.1314715402111411,-0.19259250999763608
1726398286097263400,0.983263427734375,-0.11416998453736305,-0.1727998681604862,-0.359309258852154
1726398286107311400,0.993311279296875,0.14605916075110434,-0.4343681530982256,-0.1971678550891578
1726398286117360400,1.0033603515625,0.3663923489809036,-0.5214917252779007,0.0676196110907942
1726398286127408400,1.013408447265625,0.5754658920496701,-0.46129123133718963,0.06854695506878197
1726398286137457400,1.02345751953125,0.709957364603877,-0.43415626391321416,-0.062336519588716326
1726398286147505400,1.03350537109375,0.8662836523473262,-0.4036678944081068,-0.20189294738229363
1726398286157554400,1.043554443359375,0.9770645789682865,-0.17941197977662085,-0.037242465141508724
1726398286167602200,1.053602294921875,0.8669412394732237,0.14506459675580263,0.33607436760663983
1726398286177651200,1.063651123046875,0.5509165572047233,0.23038871829807758,0.2978797163068317
1726398286187700200,1.0737001953125,0.3293319076091051,-0.0960989057958126,-0.09575780074056238
1726398286197748200,1.083748291015625,0.36875031028389926,-0.536194788891077,-0.5465977076249197
1726398286207797200,1.09379736328125,0.5659294174194336,-0.7621329575210809,-0.8808177891343831
1726398286217845200,1.10384521484375,0.6881529445528983,-0.7685545150011778,-0.9741444537378847
1726398286227894300,1.113894287109375,0.4542863210111856,-0.7035971819221973,-0.7672292577467859
1726398286237942300,1.1239423828125,0.28138766865134235,-0.6465992834150791,-0.7111496431283653
1726398286247991300,1.1339912109375,0.2406570143342018,-0.6672919428318739,-0.7132983455948532
1726398286258039300,1.144039306640625,0.27294132734537124,-0.7281494393765926,-0.6335670756235718
1726398286268088300,1.15408837890625,0.47364393243193625,-0.6546335367888212,-0.23169205598160622
1726398286278136300,1.16413623046875,0.7220470308482646,-0.39316345152854915,0.12659224373698233
1726398286288185300,1.174185302734375,0.6503712031692266,-0.3439572298109531,0.08158464275300502
1726398286298233300,1.1842333984375,0.3692348789304495,-0.35121523811519145,0.010737228722125292
1726398286308282400,1.194282470703125,0.05844809731543064,-0.16062193911075592,-0.13448840381428598
1726398286318330400,1.204330322265625,-0.19939678318500517,0.06781973677277564,-0.34947745453715323
1726398286328379400,1.21437939453125,-0.25336101308465003,0.18036767306625842,-0.5532827018141746
1726398286338428200,1.22442822265625,-0.29211715245842934,0.12335983768701553,-0.7976610747590661
1726398286348476200,1.23447607421875,-0.5366092149108648,-0.09778232883810996,-1.0485019217163323
1726398286358525200,1.244525146484375,-0.6686258217841387,-0.34463469068109986,-1.219680618415773
1726398286368573200,1.2545732421875,-0.6280091492354869,-0.45252340299189087,-1.1868036002084612
1726398286378622200,1.264622314453125,-0.4601432303458452,-0.3702653910219669,-0.8015130740121007
1726398286388670200,1.274670166015625,-0.267848388120532,-0.20400749185085296,-0.28258710756897926
1726398286398719200,1.28471923828125,-0.12598960166871548,-0.272074481382966,-0.011256138029694556
1726398286408767200,1.294767333984375,0.1965373021006584,-0.3523994794636965,0.1395996093481779
1726398286418816300,1.304816162109375,0.6120122464194894,-0.16420505829453466,0.1661050466969609
1726398286428864300,1.3148642578125,1.0277017102718353,0.0677870035469532,0.07124795765578747
1726398286438913300,1.324913330078125,0.988868998530507,0.06889058087468147,-0.13444704889059067
1726398286448961300,1.334961181640625,0.5408876228824258,-0.05282791934609413,-0.2820142761170864
1726398286459010300,1.34501025390625,-0.134662737467885,-0.16135434503853321,-0.3139771020889282
1726398286469058300,1.355058349609375,-0.7038584632068872,-0.12172376091778278,-0.2618289817005396
1726398286479107300,1.365107421875,-0.8930486174151301,-0.07103752977550029,-0.12137012517452239
1726398286489155300,1.3751552734375,-0.8022486948102712,0.019781974312663077,0.13540741835534573
1726398286499204400,1.385204345703125,-0.5029910229474306,0.1378442901134491,0.34993455065488815
1726398286509253400,1.39525341796875,-0.09595628245472908,0.1470148540407419,0.39552667352855203
1726398286519301000,1.405301025390625,0.21093115363419054,0.003804652979969978,0.3989928883343935
1726398286529350400,1.415350341796875,0.29862872630953785,-0.045454760229587554,0.5219803855776787
1726398286539398100,1.425398193359375,0.27883623060286045,-0.043509471380710596,0.6533756456822156
1726398286549447400,1.435447509765625,0.3356596493259072,0.013597148197889328,0.7159218259662389
1726398286559495200,1.4454951171875,0.4849082537680864,0.1169604920387268,0.7440045956343412
1726398286569544200,1.455544189453125,0.6383914270401001,0.21769348737597463,0.8377665829151868
1726398286579592200,1.46559228515625,0.6635363896906376,0.28511458021998404,0.7933031718105077
1726398286589641200,1.47564111328125,0.7104572769500315,0.2604097625523805,0.5019593418121338
1726398286599689200,1.485689208984375,0.5256054442070425,0.180952194955945,0.3308487419128418
1726398286609738200,1.49573828125,0.22885683255568146,0.0078068743586540215,0.30275603537261486
1726398286619786200,1.5057861328125,-0.09139759623706341,-0.1250245560288429,0.17316694790720938
1726398286629835300,1.515835205078125,-0.3004758154809475,-0.14556699331998824,-0.005126256972551346
1726398286639884300,1.52588427734375,-0.35554844501391053,-0.19078034600913524,-0.10675123271346092
1726398286649932300,1.535932373046875,-0.3664771777201444,-0.15659458329081535,-0.1755500436514616
1726398286659981300,1.545981201171875,-0.37282738699708134,0.022048165678977966,-0.20707623177170753
1726398286670029300,1.556029296875,-0.3311199600696563,0.06156359898746013,-0.23342121786177156
1726398286680078300,1.566078369140625,-0.3221165694028139,-0.07119301259815693,-0.18035306001901624
1726398286690126000,1.5761259765625,-0.23889409631490707,-0.1531248613536358,-0.14756138200759886
1726398286700175400,1.58617529296875,0.015003498731320723,-0.13924422003924847,-0.1229950960278511
1726398286710223000,1.59622314453125,0.3214905464589596,-0.0716600455880165,-0.022333996883034706
1726398286720272400,1.6062724609375,0.5422154008874669,-0.012185527834296226,0.001844166561961174
1726398286730320100,1.616320068359375,0.5665969779500738,-0.03255903829932213,-0.03483633558154106
1726398286740369400,1.626369384765625,0.46539632856845853,-0.07850830404758453,0.026657120779156683
1726398286750417200,1.636417236328125,0.2916121255457401,0.10056173042356967,-0.16690438038110733
1726398286760466400,1.646466552734375,0.17697912660650908,0.20876959168612955,-0.3906780644536018
1726398286770514200,1.65651416015625,-0.14512290281429885,-0.058574938565492625,-0.3165507519692182
1726398286780563500,1.6665634765625,-0.351133989572525,-0.2805494642615318,-0.2819084776550531
1726398286790612200,1.6766123046875,-0.2522842506986111,-0.3025391777515411,-0.35468379100859165
1726398286800660500,1.686660400390625,-0.03910349150672555,-0.18818623786270616,-0.3532692480355501
1726398286810709200,1.696709228515625,0.14250877479314802,0.005941665008664131,-0.2583557526320219
1726398286820757500,1.706757568359375,0.14489932319149373,0.03804010005891323,-0.02175122855901718
1726398286830806300,1.71680615234375,0.04852832245603204,-0.02774783862531185,0.232631528788805
1726398286840854300,1.726854248046875,0.032656068933010096,-0.05156652110815048,0.2820610378682613
1726398286850903300,1.7369033203125,0.0902047331906855,-0.0710503892570734,0.2968547023743391
1726398286860951300,1.746951416015625,0.23964199207276105,-0.17856325399279593,0.3533224395275116
1726398286871000300,1.757000244140625,0.2982267213799059,-0.17159107689261435,0.2664852830737829
1726398286881048300,1.76704833984375,0.3020785745024681,-0.037059856849908826,0.2162356897830963
1726398286891097300,1.777097412109375,0.32886575140208,0.03362053005099296,0.13375263688564298
1726398286901145300,1.787145263671875,0.1792524053007364,-0.028669045123457908,0.0836024123162031
1726398286911194000,1.797194091796875,-0.120184714782238,-0.10933423494398593,0.14322598315179347
1726398286921243100,1.8072431640625,-0.36596330991387366,-0.2214724213927984,0.1960807905048132
1726398286931291100,1.817291015625,-0.44604777723699807,-0.3909790932267904,0.27294015830159185
1726398286941340200,1.827340087890625,-0.3389844098344445,-0.4010486518204212,0.35794717671871185
1726398286951388200,1.83738818359375,-0.3734066116571426,-0.3991887031674385,0.3748100487142801
1726398286961437200,1.847437255859375,-0.5093590966746211,-0.350997795972228,0.2787298476189375
1726398286971485200,1.857485107421875,-0.7640022585242986,-0.23130524862110613,0.05719195977449417
1726398286981534000,1.867533935546875,-1.1487532710164785,-0.28731530513465403,-0.07520984702408313
1726398286991582200,1.877582275390625,-1.3908295044988392,-0.3692243575364351,0.008057634249329567
1726398287001631000,1.887630859375,-1.3793889498129486,-0.363185661894083,0.23644553411900995
1726398287011679200,1.89767919921875,-1.2409312039762734,-0.3674766370862722,0.4694944115370512
1726398287021728000,1.90772802734375,-0.9426046754837035,-0.38113106842935085,0.5533797324478625
1726398287031776300,1.9177763671875,-0.6966326036065816,-0.47983518828749655,0.4625006071269512
1726398287041825000,1.927824951171875,-0.678311934018135,-0.5488379973649978,0.38720132825374604
1726398287051874000,1.9378740234375,-0.8221645246356725,-0.4108727112203836,0.38980946492552754
1726398287061922000,1.947922119140625,-0.9888158070385455,-0.4223503830462694,0.359811801546812
1726398287071971000,1.95797119140625,-0.9206707838341593,-0.5251075776875018,0.23798458025455474
1726398287082019000,1.96801904296875,-0.7212412674233317,-0.636502252292633,0.15709142689704894
1726398287092068000,1.978068115234375,-0.38458734636306763,-0.7425047124654054,0.11864274603724478
1726398287102116000,1.9881162109375,0.07778612725287676,-0.7159212414443492,0.14507833302021025
1726398287112165000,1.9981650390625,0.4478595028340816,-0.6915607071697711,0.21329788276553152
1726398287122213000,2.008213134765625,0.38500411047041416,-0.5775520506739616,0.09808861830830573
1726398287132262100,2.01826220703125,0.08885083436369895,-0.42972529572844503,-0.18984978716075418
1726398287142310100,2.02831005859375,-0.26662995224148034,-0.3726011404931545,-0.5245213022321462
1726398287152359000,2.03835888671875,-0.6628142128959298,-0.4473170665204525,-0.7801455840736627
1726398287162407200,2.0484072265625,-0.9257378579653799,-0.3893096987098455,-0.9079811058700085
1726398287172456000,2.0584560546875,-0.8645512755967676,-0.2100871040254831,-0.8062310424447059
1726398287182505200,2.068505126953125,-0.6200443078361452,-0.1182587151557207,-0.351495808622241
1726398287192553000,2.078552978515625,-0.32751338694505394,-0.011966916647553442,0.06615969460606574
1726398287202602200,2.088602294921875,-0.3440402319192886,-0.007893383598327636,0.16359774005115033
1726398287212650000,2.09864990234375,-0.6877531315803528,-0.13116320491433142,-0.09511573997735977
1726398287222699300,2.10869921875,-1.0415046101748944,-0.17208324432373046,-0.45919513584077354
1726398287232747000,2.1187470703125,-1.0666577561318873,-0.23697160381972787,-0.7816372839361428
1726398287242796300,2.12879638671875,-0.6825929723381996,-0.261292975127697,-0.8558458449631929
1726398287252844000,2.138843994140625,-0.12721359050571918,-0.12861878112852573,-0.7172726560533046
1726398287262893300,2.148893310546875,0.0031233927175402638,-0.12703238871991634,-0.5606324800550937
1726398287272941000,2.158941162109375,-0.5075535085573792,-0.21370237191319463,-0.5259095417201519
1726398287282990300,2.168990234375,-1.4420514499530195,-0.23285189354121683,-0.5323468812912703
1726398287293038000,2.1790380859375,-2.1023779376864433,-0.14666063377559185,-0.7369716282576322
1726398287303087400,2.18908740234375,-1.8430390192359685,-0.14563772046864032,-0.8963912058413028
1726398287313136000,2.19913623046875,-0.9735530637159943,-0.3463292196393013,-0.6797951583132147
1726398287323184000,2.20918408203125,-0.3260504017204046,-0.35563188551366326,-0.32521278185248376
1726398287333233200,2.219233154296875,-0.3689408644199371,-0.556404048705101,-0.47018210154026746
1726398287343281200,2.22928125,-0.12184154207855462,-0.2969692686647177,-0.6063374156534671
1726398287353330200,2.239330078125,-0.10850362933874129,-0.28097032002210615,-0.7217991935670376
1726398287363378000,2.2493779296875,-0.2055611510336399,-0.42733927737474436,-0.6404585887029767
1726398287373427200,2.25942724609375,-0.37764497987926005,-0.6261819338083267,-0.6280208396732807
1726398287383475000,2.269474853515625,-0.42518356064558027,-0.7030050612479448,-0.5480608755126595
1726398287393524200,2.279524169921875,-0.093293200725317,-0.5680208367407321,-0.44884003830403085
1726398287403572000,2.289572021484375,0.1993044287264347,-0.49022974105179307,-0.4915434539988637
1726398287413621200,2.299621337890625,0.2415285364717245,-0.5206652113258838,-0.6389280181348324
1726398287423669000,2.3096689453125,0.5913537815332413,-0.45616205175518987,-0.8673495280131697
1726398287433718300,2.31971826171875,1.0295119745641945,-0.43484453843832016,-0.98691464959234
1726398287443767000,2.32976708984375,1.0945353586167097,-0.5350456188559531,-0.7864698186591267
1726398287453815300,2.339815185546875,1.1020289292424916,-0.4627928680717945,-0.5720854558311402
1726398287463864000,2.349864013671875,1.2145856333643197,-0.4622165294885635,-0.8337386425733566
1726398287473912000,2.359912109375,0.9153951815187931,-0.7720821046054362,-1.0749405774392187
1726398287483961000,2.369961181640625,0.4006003235310316,-0.9368974037528037,-1.119403696282953
1726398287494009000,2.380009033203125,0.121143330681324,-0.7618389430105685,-1.2320002940237522
1726398287504058000,2.39005810546875,0.2484954528748989,-0.4542056569904089,-1.1425452101565896
1726398287514106000,2.400106201171875,0.7221627661824226,-0.29488369456231595,-0.7391710379980504
1726398287524155100,2.410155029296875,1.1860440140128135,-0.2652396669268608,-0.4720383969314396
1726398287534203100,2.420203125,1.436345639526844,-0.28916414787173267,-0.53095776502043
1726398287544252200,2.430252197265625,1.1919891861528158,-0.3738379888117313,-0.6370271529495716
1726398287554301000,2.440301025390625,0.6381529421091079,-0.4237263475745916,-0.8686895444452762
1726398287564349200,2.45034912109375,0.09872750073373317,-0.4717705397754907,-1.2069893330164252
1726398287574398000,2.46039794921875,-0.326081381380558,-0.5383686257988214,-1.3759221504852175
1726398287584446200,2.4704462890625,-0.5113625454515218,-0.5147860901594161,-1.277915803632885
1726398287594495000,2.480494873046875,-0.6102268243074417,-0.32924656741321084,-1.101844658716768
1726398287604543200,2.490543212890625,-0.596863484865427,-0.12486293572634458,-0.910569149601832
1726398287614592000,2.500592041015625,-0.36151509833335876,-0.018805238234996795,-0.7451527427561581
1726398287624640300,2.51064013671875,-0.023209610673785207,0.04956190328747034,-0.6426217580862343
1726398287634689000,2.52068896484375,0.39150457840561864,0.08151508464813231,-0.7113202504549175
1726398287644737000,2.530737060546875,0.6346499024242163,-0.05533084207773208,-0.7885352998215704
1726398287654786000,2.5407861328125,0.6688871030688286,-0.214035549390316,-0.770767441810295
1726398287664834000,2.550833984375,0.6601905863940716,-0.15411474917382,-0.7540420055240392
1726398287674883000,2.560883056640625,0.4429454273074865,-0.11333557953983545,-0.7690384991258382
1726398287684932400,2.570932373046875,-0.009898878201842307,-0.1726458466425538,-0.6831739870965481
1726398287694980000,2.58097998046875,-0.16966507726609706,-0.16462620631605385,-0.6618658261299133
1726398287705029000,2.591029052734375,-0.21699264563024043,-0.1344926415979862,-0.75355086100623
1726398287715077000,2.6010771484375,-0.2637666717648506,-0.11152677655220031,-0.8506053139612079
1726398287725126100,2.611126220703125,-0.11870645892322063,-0.12142360892742872,-1.0108424915380776
1726398287735174100,2.621174072265625,0.3346329366266727,-0.13781477175801993,-1.230510347726941
1726398287745223200,2.63122314453125,0.6871791310846805,-0.2209600879564881,-1.1973849077165126
1726398287755271200,2.641271240234375,0.7522825946360826,-0.39758711318969725,-1.1371578180298207
1726398287765320000,2.65131982421875,0.6863830122709274,-0.5130360316216945,-1.192773176137358
1726398287775368200,2.6613681640625,0.5399836597800255,-0.5365300121948122,-1.2653363080449402
1726398287785417000,2.6714169921875,0.32582185366153715,-0.4814674656644463,-1.3869044400095938
1726398287795466200,2.68146630859375,-0.020369418811798094,-0.49568157671689983,-1.422739285109192
1726398287805514000,2.691513916015625,-0.18115619309544562,-0.5109904972687364,-1.4330115266680716
1726398287815563300,2.701563232421875,-0.19590251132845876,-0.5306622892051935,-1.4869520834311842
1726398287825611000,2.711611083984375,-0.06348433791697025,-0.6800742675155401,-1.5766922678500412
1726398287835660300,2.721660400390625,0.24944354737997054,-0.7756944498836994,-1.6153277034536002
1726398287845708000,2.7317080078125,0.5412275223612785,-0.7570812270894646,-1.443675982414931
1726398287855757300,2.74175732421875,0.8610761468321084,-0.689291300933063,-1.1247302250679583
1726398287865805000,2.75180517578125,1.0170283405661582,-0.5964259702309965,-0.8964004120610654
1726398287875854000,2.76185400390625,0.7777098813593387,-0.4797407880023122,-0.7081872861914337
1726398287885902000,2.771902099609375,0.4470984553337097,-0.3923576881036162,-0.5369295694390311
1726398287895952000,2.781951904296875,0.1798807663321495,-0.308009425856173,-0.5134415436826646
1726398287906001200,2.792001220703125,-0.018111410751938818,-0.34612463697791096,-0.7161409486096352
1726398287916049000,2.802048828125,-0.09610241292715072,-0.5366124297812581,-0.9162865043353289
1726398287926098200,2.81209814453125,-0.09300327786803245,-0.7379042329326272,-1.1247468839418142
1726398287936146000,2.82214599609375,-0.06786416043639183,-0.9022463616102934,-1.2653127810388802
1726398287946195000,2.83219482421875,0.06738777509629726,-0.9342492273315787,-1.2587082682073116
1726398287956243000,2.842242919921875,0.24412615174949168,-0.7397922386363148,-1.0207369858257471
1726398287966292000,2.8522919921875,0.4563052596181631,-0.5460609338670969,-0.6596214812692255
1726398287976340000,2.862340087890625,0.6383680461645126,-0.4932992116250097,-0.3845850813407451
1726398287986389000,2.872388916015625,0.708821638572216,-0.5144330389380455,-0.1123049943830818
1726398287996437000,2.88243701171875,0.7195598902076482,-0.5489169078201055,0.033589696521311996
1726398288006486000,2.892486083984375,0.5428501551270485,-0.5497025052398443,-0.025654008151218294
1726398288016534000,2.902533935546875,0.15363748705089092,-0.5824994439482688,-0.2914434179153293
1726398288026583000,2.9125830078125,-0.09465864385962486,-0.7003728130482136,-0.5740297217667103
1726398288036632000,2.922632080078125,-0.1180845276325941,-0.829160228741914,-0.7344445209328084
1726398288046680000,2.93268017578125,0.013225976797938346,-0.9021795799843967,-0.8255689262516797
1726398288056729000,2.94272900390625,0.10399112035036086,-0.9608731764934957,-0.8600308755628764
1726398288066777000,2.952777099609375,0.14838848048150538,-0.9518135255947708,-0.7991882843263447
1726398288076826000,2.962826171875,0.06316811157464981,-0.8769137674331664,-0.5980275602087378
1726398288086874000,2.9728740234375,-0.0219768540084362,-0.8572656486332416,-0.4972187231563031
1726398288096923100,2.982923095703125,-0.04566226550042629,-0.9119833272486925,-0.6423937945492565
1726398288106971100,2.99297119140625,-0.1061111812442541,-0.9985156555369495,-0.896494520085305
1726398288117020000,3.00302001953125,-0.08527414492070674,-1.126325458370149,-1.0580313820838927
1726398288127068200,3.013068115234375,0.026288287466764447,-1.2057156598187981,-1.044571304269135
1726398288137117000,3.023116943359375,0.08380407236814498,-1.1492001380011438,-0.8968537087865174
1726398288147166000,3.033166015625,0.1517471432596445,-1.03251378672868,-0.7044041143909097
1726398288157214000,3.0432138671875,0.1660112309336662,-0.9349595675580203,-0.6428645538661628
1726398288167263000,3.053262939453125,-0.06607084727883339,-0.895371653535217,-0.7423414847277104
1726398288177311000,3.06331103515625,-0.40881402512490744,-1.0161229161590337,-0.953834071636945
1726398288187360000,3.073360107421875,-0.5685410612225532,-1.1927655773527919,-1.2074645493127405
1726398288197408000,3.083407958984375,-0.48665363613069057,-1.3114615148819981,-1.391614371266216
1726398288207457000,3.09345703125,-0.21574995209276676,-1.298832042672485,-1.370815182735026
1726398288217505000,3.103505126953125,0.0963823989123106,-1.2055670451283453,-1.103611522258818
1726398288227554000,3.113553955078125,0.3707739250659942,-1.045793685670942,-0.8505114981979132
1726398288237602000,3.12360205078125,0.4666606494158506,-0.9210833101578056,-0.6422282287240028
1726398288247651000,3.133651123046875,0.3704045072317123,-0.863046570122242,-0.5690647197704762
1726398288257699800,3.143699951171875,0.2471931381046772,-0.8770464539021253,-0.7125432894438505
1726398288267747800,3.153747802734375,0.12186053903996943,-0.8973721797026694,-0.9717024674132466
1726398288277796900,3.163796875,0.07166121463179588,-0.982605408091098,-1.2169028242655098
1726398288287844900,3.173844970703125,0.2444517304420471,-1.063351992584765,-1.1583416219644247
